label_id,query_id,entity_type,entity_id,grade,rationale,labeller,updated_at
evl_c2a3568b,evq_191a52a5,hotel,htl_6583da9d,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f06669d1,evq_191a52a5,hotel,htl_488b1796,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4eb900fb,evq_191a52a5,hotel,htl_472830e6,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c01b609e,evq_191a52a5,hotel,htl_48fec9af,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_59938ee9,evq_191a52a5,hotel,htl_26fee559,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1fb25ecd,evq_191a52a5,hotel,htl_33095d0f,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_17784a1e,evq_191a52a5,hotel,htl_15b1ea5e,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4fea1368,evq_191a52a5,hotel,htl_856e726b,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1ab1c32b,evq_191a52a5,hotel,htl_13ad06f2,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_160b9c40,evq_191a52a5,hotel,htl_4906f5ef,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_89118655,evq_191a52a5,hotel,htl_d1d22033,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_aef7b33e,evq_191a52a5,hotel,htl_c8c81865,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0506aa5f,evq_191a52a5,hotel,htl_85d1f924,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_717c15af,evq_191a52a5,hotel,htl_4a6af4a8,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_adf61660,evq_191a52a5,hotel,htl_c05586df,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_110fd645,evq_191a52a5,hotel,htl_53f95667,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f66ad03d,evq_191a52a5,hotel,htl_19193f4f,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ac43d6d5,evq_191a52a5,hotel,htl_dfe97fda,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9ee5f8ce,evq_191a52a5,hotel,htl_24e39565,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4e154c8c,evq_191a52a5,hotel,htl_fa769a3e,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3c19a199,evq_191a52a5,hotel,htl_44f1ae8b,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_25fca06b,evq_191a52a5,hotel,htl_9ce8d068,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f88a7fc5,evq_191a52a5,hotel,htl_17ac7c07,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2f53b76e,evq_191a52a5,hotel,htl_1b0f8353,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9a3bef93,evq_191a52a5,hotel,htl_f5d9d235,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9cac8f24,evq_191a52a5,hotel,htl_76c57a96,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c6444801,evq_1de2c3db,hotel,htl_5e432970,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_62076a5b,evq_1de2c3db,hotel,htl_c8c81865,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d5bc3ea4,evq_1de2c3db,hotel,htl_742928a2,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6b527e10,evq_1de2c3db,hotel,htl_472830e6,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_870853be,evq_1de2c3db,hotel,htl_de3e4a9f,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d88f0e76,evq_1de2c3db,hotel,htl_df6e2340,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5767e37b,evq_1de2c3db,hotel,htl_f8bfa434,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_03a08300,evq_1de2c3db,hotel,htl_73b94512,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4ba7921c,evq_1de2c3db,hotel,htl_0c78227f,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3bf95806,evq_1de2c3db,hotel,htl_cb869e4b,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5077a6df,evq_1de2c3db,hotel,htl_95e7afb1,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_769621f1,evq_1de2c3db,hotel,htl_623c41c5,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_96b05e60,evq_1de2c3db,hotel,htl_34e56f8c,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_99f15e8a,evq_1de2c3db,hotel,htl_bf678135,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9600b7f4,evq_1de2c3db,hotel,htl_55eda192,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3d75b071,evq_1de2c3db,hotel,htl_76c57a96,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b8bb6ce9,evq_1de2c3db,hotel,htl_43f3566e,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_255c0b1f,evq_1de2c3db,hotel,htl_5488ed63,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e0c0783e,evq_1de2c3db,hotel,htl_c134b947,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7893ff85,evq_1de2c3db,hotel,htl_a7836911,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b823991c,evq_1de2c3db,hotel,htl_02bb587c,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5d35814f,evq_1de2c3db,hotel,htl_5f017daa,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_50fef1ff,evq_1de2c3db,hotel,htl_d526541d,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e08c1dd9,evq_1de2c3db,hotel,htl_7a46102c,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_87dd01f3,evq_1de2c3db,hotel,htl_273028a1,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f1204c68,evq_1de2c3db,hotel,htl_68af15a1,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_40282971,evq_1de2c3db,hotel,htl_b36fd517,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1ce961b4,evq_1de2c3db,hotel,htl_a4d27c8c,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f7011551,evq_1de2c3db,hotel,htl_c3b644f4,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_34d48988,evq_1de2c3db,hotel,htl_521bb81f,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_400cf614,evq_2cd17a9d,hotel,htl_5e432970,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_44428a60,evq_2cd17a9d,hotel,htl_c8c81865,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8a1de952,evq_2cd17a9d,hotel,htl_742928a2,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_45288b81,evq_2cd17a9d,hotel,htl_472830e6,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_83b430a5,evq_2cd17a9d,hotel,htl_de3e4a9f,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c232d6cb,evq_2cd17a9d,hotel,htl_9c129ce4,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f3762f8a,evq_2cd17a9d,hotel,htl_b868ebcf,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b0d67c90,evq_2cd17a9d,hotel,htl_c9bc505f,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_fd209c6a,evq_2cd17a9d,hotel,htl_2b79009c,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4cb28e58,evq_2cd17a9d,hotel,htl_6ae380cf,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ab24babf,evq_2cd17a9d,hotel,htl_623c41c5,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c584a6b0,evq_2cd17a9d,hotel,htl_c05586df,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4f2ab776,evq_2cd17a9d,hotel,htl_101afcbe,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_41c07ca1,evq_2cd17a9d,hotel,htl_c1021bb3,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2391f358,evq_2cd17a9d,hotel,htl_edfb03a8,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4d125214,evq_2cd17a9d,hotel,htl_e2de8e67,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f639d181,evq_2cd17a9d,hotel,htl_f7f9a831,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2b0e5ddf,evq_2cd17a9d,hotel,htl_85d1f924,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4bf329be,evq_2cd17a9d,hotel,htl_d149da7c,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d485181e,evq_2cd17a9d,hotel,htl_dc149b42,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9922a2e4,evq_2cd17a9d,hotel,htl_5a20d360,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_485ccaaf,evq_2cd17a9d,hotel,htl_9591edb5,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ee381e81,evq_2cd17a9d,hotel,htl_ca3e3a74,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a69dbcaf,evq_2cd17a9d,hotel,htl_3c8db5e1,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_237f5875,evq_2cd17a9d,hotel,htl_df6e2340,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_b0a0bdb9,evq_2cd17a9d,hotel,htl_4ad0f6f7,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_14a0c424,evq_2cd17a9d,hotel,htl_f4edf35d,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_793f9ce7,evq_2cd17a9d,hotel,htl_926da217,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_bc853e82,evq_2cd17a9d,hotel,htl_f32a6fab,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c77a0fd7,evq_2cd17a9d,hotel,htl_abfe8a53,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e0755c00,evq_d3180a5a,hotel,htl_2ca76c96,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1616f3bd,evq_d3180a5a,hotel,htl_d9b34d26,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ca2e28a9,evq_d3180a5a,hotel,htl_b868ebcf,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_cbead872,evq_d3180a5a,hotel,htl_4e4752d8,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_af837f60,evq_d3180a5a,hotel,htl_9e900d70,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_92ef91e1,evq_d3180a5a,hotel,htl_17ac7c07,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7db87659,evq_d3180a5a,hotel,htl_3f98054b,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c4aec445,evq_d3180a5a,hotel,htl_601e876f,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_de2dfd6d,evq_d3180a5a,hotel,htl_0c108c67,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_aa63d0be,evq_d3180a5a,hotel,htl_29ab8d35,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1c4a06de,evq_d3180a5a,hotel,htl_b7ca8001,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_8dc677c7,evq_d3180a5a,hotel,htl_cebc7d14,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_26c13aac,evq_d3180a5a,hotel,htl_85d1f924,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7a80b2ce,evq_d3180a5a,hotel,htl_c758f72a,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9054673b,evq_d3180a5a,hotel,htl_abfe8a53,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_df68af2b,evq_d3180a5a,hotel,htl_b4eb0f44,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_cc580b0e,evq_d3180a5a,hotel,htl_2cbf2c51,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_364ed5b9,evq_d3180a5a,hotel,htl_13ad06f2,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_36382bf8,evq_d3180a5a,hotel,htl_5cf7dd7d,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0d6d4f22,evq_d3180a5a,hotel,htl_dabb8548,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_df9cc307,evq_d3180a5a,hotel,htl_7d0e7ea3,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_37078e20,evq_d3180a5a,hotel,htl_6439d03a,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7a57ade0,evq_d3180a5a,hotel,htl_64e6662b,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_416694e2,evq_d3180a5a,hotel,htl_a4a12699,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ddda2aa5,evq_d3180a5a,hotel,htl_1fc52e5d,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4875be2b,evq_d3180a5a,hotel,htl_c649fa89,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_223d6af2,evq_d3180a5a,hotel,htl_47d978bd,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b43e9001,evq_d3180a5a,hotel,htl_7e8acd66,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_07ece64a,evq_d3180a5a,hotel,htl_e3c2d87b,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4179f301,evq_d3180a5a,hotel,htl_f415989a,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e564d77b,evq_2e341999,poi,poi_68cc2f6d,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9f34290c,evq_2e341999,poi,poi_c8feccee,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c9b5a82e,evq_2e341999,poi,poi_13aa1bd7,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_fd9b3211,evq_2e341999,poi,poi_f4eeb66a,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_86a38f9e,evq_2e341999,poi,poi_4ab34c66,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_46b1390f,evq_2e341999,poi,poi_359c6161,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_499963c9,evq_2e341999,poi,poi_eb535fc6,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_831ba9bb,evq_2e341999,poi,poi_935b4fdb,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ef3afdcd,evq_2e341999,poi,poi_9f5cc706,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5663c067,evq_2e341999,poi,poi_00bd0042,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5eba45cc,evq_2e341999,poi,poi_d748ceaa,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1de6a3a6,evq_2e341999,poi,poi_daf5e087,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_71b8b19c,evq_2e341999,poi,poi_ec5a00fb,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_fceff0d0,evq_2e341999,poi,poi_eb997264,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6430cf4a,evq_2e341999,poi,poi_6532241a,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_705eb96d,evq_2e341999,poi,poi_0e534643,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1bcf7f77,evq_2e341999,poi,poi_fe8a867b,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2b83e30a,evq_2e341999,poi,poi_6d2179fc,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1e45011d,evq_2e341999,poi,poi_387a71ad,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a36e2bf4,evq_2e341999,poi,poi_611ff2e6,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0983141a,evq_2e341999,poi,poi_c9b77fcd,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_834aa490,evq_2e341999,poi,poi_9a8440a8,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ae5e411a,evq_2e341999,poi,poi_a34a401d,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_fbb7fc5a,evq_2e341999,poi,poi_829372bf,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_422a3260,evq_2e341999,poi,poi_ceb016d6,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ac9ce08e,evq_2e341999,poi,poi_654d876f,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_cb453709,evq_2e341999,poi,poi_18c77529,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1a53f4d4,evq_2e341999,poi,poi_d537f687,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0379289f,evq_2e341999,poi,poi_fcf3ec8d,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_059270cc,evq_2e341999,poi,poi_5cc02bcd,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_21c744f9,evq_d362acf9,hotel,htl_af9267ba,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f1099b6e,evq_d362acf9,hotel,htl_9c129ce4,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_013ed7c0,evq_d362acf9,hotel,htl_d1d22033,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1ac79bdc,evq_d362acf9,hotel,htl_1b0f8353,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8fc831e1,evq_d362acf9,hotel,htl_d190083e,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ae691f6a,evq_d362acf9,hotel,htl_76c57a96,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3c19f3d3,evq_d362acf9,hotel,htl_d205a5e4,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_cb6a2c44,evq_d362acf9,hotel,htl_7d0e7ea3,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1ae26854,evq_d362acf9,hotel,htl_34abcc09,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_bb53c1b2,evq_d362acf9,hotel,htl_7bdd1aff,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2a9a2eec,evq_d362acf9,hotel,htl_daff4ec9,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2971c0af,evq_d362acf9,hotel,htl_95e7afb1,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_85820792,evq_d362acf9,hotel,htl_fa769a3e,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c045e3fa,evq_d362acf9,hotel,htl_cb869e4b,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_46023017,evq_d362acf9,hotel,htl_f73ed585,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c90bea5f,evq_d362acf9,hotel,htl_ea1d6629,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_425dead1,evq_d362acf9,hotel,htl_7c198d6d,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_80322e7e,evq_d362acf9,hotel,htl_abfe8a53,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_700f6e68,evq_d362acf9,hotel,htl_abcdbceb,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e8f7ff55,evq_d362acf9,hotel,htl_82a0debc,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_80bbd2ef,evq_d362acf9,hotel,htl_fa8543cb,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9d9d4428,evq_d362acf9,hotel,htl_ed48c7a2,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7a92fbb1,evq_d362acf9,hotel,htl_c1021bb3,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5acaa7ba,evq_d362acf9,hotel,htl_b7ca8001,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_94b3833d,evq_d362acf9,hotel,htl_aceeb75d,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1720d639,evq_d362acf9,hotel,htl_a7f2c402,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7e671e31,evq_d362acf9,hotel,htl_0cf91d4d,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c2116e15,evq_d362acf9,hotel,htl_f4edf35d,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_563a5047,evq_d362acf9,hotel,htl_e2de8e67,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4f511b8c,evq_d362acf9,hotel,htl_be32214e,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_408995ad,evq_e38ddafb,hotel,htl_245a6528,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a8f018e0,evq_e38ddafb,hotel,htl_79d42624,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_82ce1fb3,evq_e38ddafb,hotel,htl_764cb54e,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9ce4a321,evq_e38ddafb,hotel,htl_abb24469,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ebbce651,evq_e38ddafb,hotel,htl_02acd495,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_676ca653,evq_e38ddafb,hotel,htl_73b94512,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5392ed59,evq_e38ddafb,hotel,htl_afcb3490,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7e4433cf,evq_e38ddafb,hotel,htl_92768774,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f42b59cc,evq_e38ddafb,hotel,htl_c8c81865,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ce10f011,evq_e38ddafb,hotel,htl_28873757,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_dcf5d182,evq_e38ddafb,hotel,htl_521bb81f,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_54dcad26,evq_e38ddafb,hotel,htl_9c129ce4,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a5c91d84,evq_e38ddafb,hotel,htl_3c8db5e1,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a21662e8,evq_e38ddafb,hotel,htl_c649fa89,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_156d65bf,evq_e38ddafb,hotel,htl_15d2dc78,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_97e951be,evq_e38ddafb,hotel,htl_0a785439,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f4201c01,evq_e38ddafb,hotel,htl_bae73dee,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_96225bb1,evq_e38ddafb,hotel,htl_f415989a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_34d94e94,evq_e38ddafb,hotel,htl_e2de8e67,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f37f77f4,evq_e38ddafb,hotel,htl_f4edf35d,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_603eb489,evq_e38ddafb,hotel,htl_f8fc5376,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7dacc5eb,evq_e38ddafb,hotel,htl_7c198d6d,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_faabe3b0,evq_e38ddafb,hotel,htl_53f95667,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_49a9b1ca,evq_e38ddafb,hotel,htl_47d978bd,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d462e7b0,evq_e38ddafb,hotel,htl_c9bc505f,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6b87f824,evq_e38ddafb,hotel,htl_33095d0f,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_50aae635,evq_e38ddafb,hotel,htl_e28207c9,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4b9e8e5e,evq_e38ddafb,hotel,htl_6fdb8c08,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_95a8164d,evq_e38ddafb,hotel,htl_52debcee,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_afe2e03e,evq_e38ddafb,hotel,htl_d1b123ad,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6533b10c,evq_3ad582bd,hotel,htl_84019428,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
